athlete,period,period.number,position,week,date,day,mean heart rate,total distance,velocity band 1,velocity band 2,velocity band 3,velocity band 4,velocity band 5,velocity band 6,velocity band 7,velocity band 8,max.velo,high speed distance,percent high speed distance,total player load,tima,accel,decel,contacts,contact.min,contact.load
30E,SKELLY,19,E,34,8/28/18,Tuesday,0,84.65,83.17,1.48,0,0,0,0,0,0,5.08,0,0,7.02,1,0,0,0,0,0
30E,TEAM 4,20,E,34,8/28/18,Tuesday,0,73.79,73.79,0,0,0,0,0,0,0,4.44,0,0,7.55,0,0,0,0,0,0
30E,TEAM 4,21,E,34,8/28/18,Tuesday,0,97.59,97.76,0,0,0,0,0,0,0,4.28,0,0,8.67,0,0,0,0,0,0
30E,GOAL LINE,22,E,34,8/28/18,Tuesday,0,22.05,21.23,0,0,0,0,0,0,0,5.32,0,0,3.56,0,0,0,0,0,0
30E,FIELD GOAL,23,E,34,8/28/18,Tuesday,0,76.73,40.05,37.16,0,0,0,0,0,0,6.26,0,0,8.62,0,0,0,0,0,0
38F,Session,0,F,34,8/28/18,Tuesday,132.46,4883.51,2519.29,1355.97,614.38,209.36,115.27,50.5,0,0,15.98,165.77,3.39,455.16,26,3,8,0,0,0
38F,JOG THRU,1,F,34,8/28/18,Tuesday,107.24,435.25,308.21,83.95,34.88,6.24,0,0,0,0,11.15,0,0,37.38,2,1,1,0,0,0
38F,DYN WARMUP,2,F,34,8/28/18,Tuesday,125.68,320.04,127.56,88.24,104.67,0,0,0,0,0,9.99,0,0,29.78,2,0,2,0,0,0
38F,SPECIALIST,3,F,34,8/28/18,Tuesday,113.45,378.1,245.72,56.77,75.93,0,0,0,0,0,9.88,0,0,36.31,0,0,0,0,0,0
38F,HALF LINE SKELLY,4,F,34,8/28/18,Tuesday,141.82,327.6,105.66,87.06,85.8,21.89,25.66,1.36,0,0,14.25,27.01,8.25,30.42,1,0,0,0,0,0
38F,PAT,5,F,34,8/28/18,Tuesday,133.2,247.94,156.66,62.98,24.32,0,0,0,0,0,9.08,0,0,21.35,1,0,1,0,0,0
38F,INDY,6,F,34,8/28/18,Tuesday,147.6,251.3,81.22,51.95,60.86,57.33,0,0,0,0,11.61,0,0,25.45,0,0,0,0,0,0
38F,INDY,7,F,34,8/28/18,Tuesday,144.82,225.65,127.7,61.7,35.67,0,0,0,0,0,10.09,0,0,20.94,1,0,1,0,0,0
38F,INDY,8,F,34,8/28/18,Tuesday,140.42,234.42,83.08,84.47,28.06,8.01,12.85,16.51,0,0,15.04,29.36,12.53,21.61,3,0,0,0,0,0
38F,TEAM 1,9,F,34,8/28/18,Tuesday,149.56,279.2,126.4,93.79,16.54,13.39,26.44,2.62,0,0,14.6,29.07,10.41,24.31,0,0,0,0,0,0
38F,TEAM 1,10,F,34,8/28/18,Tuesday,154.05,252.57,78.63,108.72,6.64,11.06,21.62,25.45,0,0,15.98,47.07,18.64,24.38,1,0,0,0,0,0
38F,TEAM 2,11,F,34,8/28/18,Tuesday,138.2,93.76,71.83,19.48,2.27,0,0,0,0,0,9.51,0,0,10.62,2,0,0,0,0,0
38F,TEAM 2,12,F,34,8/28/18,Tuesday,153.1,193.01,64.23,78.5,17.12,21.82,10.78,0,0,0,13.87,10.78,5.59,20.57,4,0,2,0,0,0
38F,1ON1S,13,F,34,8/28/18,Tuesday,158.25,235.16,100.89,62.11,56.94,11.57,0,0,0,0,11.15,0,0,22.18,3,0,0,0,0,0
38F,1ON1S,14,F,34,8/28/18,Tuesday,152.72,177.09,57.08,101.65,16.16,2.2,0,0,0,0,10.5,0,0,16.9,0,0,0,0,0,0
38F,TEAM 3,15,F,34,8/28/18,Tuesday,144.15,154.06,67.14,60.36,10.6,15.97,0,0,0,0,12.03,0,0,15.81,1,0,1,0,0,0
38F,TEAM 3,16,F,34,8/28/18,Tuesday,149.15,182.84,93.01,58.5,7.9,6.57,11.71,4.56,0,0,14.44,16.27,8.9,17.82,2,1,0,0,0,0
38F,KICKOFF,17,F,34,8/28/18,Tuesday,125.06,85.2,83.8,0,0,0,0,0,0,0,4.6,0,0,6.79,0,0,0,0,0,0
38F,SKELLY,18,F,34,8/28/18,Tuesday,139.64,244.15,100.01,98.17,17.16,22.17,6.2,0,0,0,12.65,6.2,2.54,21.91,0,0,0,0,0,0
38F,SKELLY,19,F,34,8/28/18,Tuesday,139.1,123.06,62.4,37.73,11.78,11.15,0,0,0,0,12.02,0,0,12.37,3,1,0,0,0,0
38F,TEAM 4,20,F,34,8/28/18,Tuesday,128.1,119.73,119.38,0.35,0,0,0,0,0,0,5.13,0,0,9.04,0,0,0,0,0,0
38F,TEAM 4,21,F,34,8/28/18,Tuesday,128.88,126.64,114,11.56,1.08,0,0,0,0,0,8.25,0,0,10.09,0,0,0,0,0,0
38F,GOAL LINE,22,F,34,8/28/18,Tuesday,125.6,82.53,69.55,12.01,0,0,0,0,0,0,6.98,0,0,7.29,0,0,0,0,0,0
38F,FIELD GOAL,23,F,34,8/28/18,Tuesday,121.9,114.2,75.12,35.94,0,0,0,0,0,0,7.18,0,0,11.83,0,0,0,0,0,0
40C,Session,0,C,34,8/28/18,Tuesday,0,4835.87,2777.76,1156.78,292.62,271.22,165.59,74.77,59.77,21.65,19.12,321.78,6.65,378.97,17,5,8,0,0,0
40C,JOG THRU,1,C,34,8/28/18,Tuesday,0,460.15,372.48,73.48,12.81,0,0,0,0,0,9.15,0,0,34.5,0,0,0,0,0,0
40C,DYN WARMUP,2,C,34,8/28/18,Tuesday,0,243.95,82.98,106.26,48.38,4.42,0,0,0,0,10.43,0,0,24.19,0,0,0,0,0,0
40C,SPECIALIST,3,C,34,8/28/18,Tuesday,0,556.82,340.85,161.79,29.21,14.26,8.37,0,0,0,13.4,8.37,1.5,38.79,0,0,0,0,0,0
40C,HALF LINE SKELLY,4,C,34,8/28/18,Tuesday,0,368.51,136.91,108.73,24.32,27.82,28.3,19.19,12.86,7.05,18.42,67.41,18.29,32.92,3,1,2,0,0,0
40C,PAT,5,C,34,8/28/18,Tuesday,0,233.37,144.21,82.09,5.5,0,0,0,0,0,9.64,0,0,17.99,1,0,1,0,0,0
40C,INDY,6,C,34,8/28/18,Tuesday,0,250.3,70.9,50.08,31.22,87.13,9.04,0,0,0,12.3,9.04,3.61,23.68,2,0,2,0,0,0
40C,INDY,7,C,34,8/28/18,Tuesday,0,440.97,194.6,98.57,42.42,48.13,17.96,8.3,32.7,0,18.01,58.96,13.37,31.6,1,0,0,0,0,0
40C,INDY,8,C,34,8/28/18,Tuesday,0,153.15,91,46.02,4.99,10.53,0,0,0,0,12.07,0,0,10.98,0,0,0,0,0,0
40C,TEAM 1,9,C,34,8/28/18,Tuesday,0,202.67,121.28,53.07,12.3,7.73,8.28,0,0,0,13.61,8.28,4.08,16.58,2,0,1,0,0,0
40C,TEAM 1,10,C,34,8/28/18,Tuesday,0,124.58,78.49,36.47,9.12,0,0,0,0,0,9.4,0,0,10.48,0,0,0,0,0,0
40C,TEAM 2,11,C,34,8/28/18,Tuesday,0,160.27,122.16,26.77,5.72,5.38,0,0,0,0,10.63,0,0,9.66,0,0,0,0,0,0
40C,TEAM 2,12,C,34,8/28/18,Tuesday,0,76.36,47.89,26.18,2.3,0,0,0,0,0,8.61,0,0,5.93,0,0,0,0,0,0
40C,1ON1S,13,C,34,8/28/18,Tuesday,0,126.37,79.83,7.05,5.83,8.73,14.69,9.54,0,0,15.26,24.22,19.17,10.94,1,1,0,0,0,0
40C,1ON1S,14,C,34,8/28/18,Tuesday,0,54.94,40.49,7.12,4.28,3.05,0,0,0,0,11.18,0,0,5.59,0,0,0,0,0,0
40C,TEAM 3,15,C,34,8/28/18,Tuesday,0,242.7,142.31,60.91,11.18,9.44,18.85,0,0,0,14.08,18.85,7.77,19.58,2,0,1,0,0,0
40C,TEAM 3,16,C,34,8/28/18,Tuesday,0,153.56,97.6,20.42,21.18,13.34,0,0,0,0,12.03,0,0,11.97,2,2,0,0,0,0
40C,KICKOFF,17,C,34,8/28/18,Tuesday,0,36.75,35.96,0,0,0,0,0,0,0,2.92,0,0,4.02,0,0,0,0,0,0
40C,SKELLY,18,C,34,8/28/18,Tuesday,0,471.07,213.97,102.38,12.8,19.83,55.34,37.74,14.21,14.6,19.12,121.88,25.87,32.19,0,0,0,0,0,0
40C,SKELLY,19,C,34,8/28/18,Tuesday,0,138.03,99.77,13.35,8.71,11.43,4.77,0,0,0,13.57,4.77,3.45,9.29,2,1,1,0,0,0
40C,TEAM 4,20,C,34,8/28/18,Tuesday,0,92.49,71.96,20.54,0,0,0,0,0,0,6.96,0,0,7.41,0,0,0,0,0,0
40C,TEAM 4,21,C,34,8/28/18,Tuesday,0,166.26,140.45,24.98,0.36,0,0,0,0,0,8.11,0,0,10.53,1,0,0,0,0,0
40C,GOAL LINE,22,C,34,8/28/18,Tuesday,0,19.27,17.88,0.66,0,0,0,0,0,0,5.06,0,0,3.45,0,0,0,0,0,0
40C,FIELD GOAL,23,C,34,8/28/18,Tuesday,0,63.34,33.78,29.87,0,0,0,0,0,0,6.65,0,0,6.72,0,0,0,0,0,0
44A,Session,0,A,34,8/28/18,Tuesday,137.83,4379.59,2201.63,1340.27,404.62,174.25,88.85,72.34,90.65,0,17.41,251.84,5.75,393.08,16,0,5,0,0,0
44A,JOG THRU,1,A,34,8/28/18,Tuesday,94.13,54.81,39.95,13.23,0,0,0,0,0,0,7.68,0,0,9.85,0,0,0,0,0,0
44A,DYN WARMUP,2,A,34,8/28/18,Tuesday,127.92,368.48,150.14,122.45,92.55,0,0,0,0,0,9.87,0,0,35.88,0,0,0,0,0,0
44A,SPECIALIST,3,A,34,8/28/18,Tuesday,154.93,928.62,424.11,306.77,136.43,46.87,9.48,4.62,0,0,14.34,14.1,1.52,75.72,1,0,0,0,0,0
44A,HALF LINE SKELLY,4,A,34,8/28/18,Tuesday,152.98,278.68,88.18,117.89,36.61,12.96,8.64,6.05,9.46,0,17.12,24.15,8.66,24.22,1,0,0,0,0,0
44A,PAT,5,A,34,8/28/18,Tuesday,154.13,278.93,160.31,80.95,19.43,16.39,1.55,0,0,0,12.41,1.55,0.56,23.85,3,0,1,0,0,0
44A,INDY,6,A,34,8/28/18,Tuesday,161.01,175.5,106.05,40.27,11.36,11.31,5.89,0,0,0,12.7,5.89,3.36,14.32,3,0,2,0,0,0
44A,INDY,7,A,34,8/28/18,Tuesday,161.27,154.91,95.69,55.4,3.05,0,0,0,0,0,8.52,0,0,14.92,3,0,2,0,0,0
44A,INDY,8,A,34,8/28/18,Tuesday,169.43,163.55,102.01,14.42,16.32,20.87,8.62,1.3,0,0,14.16,9.92,6.06,17.14,0,0,0,0,0,0
44A,TEAM 1,9,A,34,8/28/18,Tuesday,116.42,13.71,13.71,0,0,0,0,0,0,0,2.54,0,0,2.88,0,0,0,0,0,0
44A,TEAM 1,10,A,34,8/28/18,Tuesday,138.36,111.95,72.45,32.67,4.12,2.32,0,0,0,0,10.53,0,0,10.04,0,0,0,0,0,0
44A,TEAM 2,11,A,34,8/28/18,Tuesday,133.13,116.07,60.93,47.36,6.16,1.4,0,0,0,0,10.32,0,0,11.54,1,0,0,0,0,0
44A,TEAM 2,12,A,34,8/28/18,Tuesday,146.81,94.28,59.92,15.1,5.54,6.15,7.57,0,0,0,13.16,7.57,8.03,9.29,0,0,0,0,0,0
44A,1ON1S,13,A,34,8/28/18,Tuesday,149.9,204.99,75.72,76.94,4.44,8.29,8.87,21.23,9.47,0,17.41,39.57,19.3,19.54,0,0,0,0,0,0
44A,1ON1S,14,A,34,8/28/18,Tuesday,157.54,134.19,77.64,46.49,3.43,4.43,2.21,0,0,0,12.71,2.21,1.65,11.8,2,0,0,0,0,0
44A,TEAM 3,15,A,34,8/28/18,Tuesday,132.76,107.91,33.89,74.02,0,0,0,0,0,0,7.04,0,0,10.97,0,0,0,0,0,0
44A,TEAM 3,16,A,34,8/28/18,Tuesday,114.01,7.95,7.95,0,0,0,0,0,0,0,2.06,0,0,2.36,0,0,0,0,0,0
44A,KICKOFF,17,A,34,8/28/18,Tuesday,158.84,461.63,156.32,147.77,33.85,15.38,14.94,34.02,58.99,0,17.4,107.95,23.38,34.38,0,0,0,0,0,0
44A,SKELLY,18,A,34,8/28/18,Tuesday,134.67,149.17,80.61,63.63,6.99,0,0,0,0,0,8.32,0,0,13.11,0,0,0,0,0,0
44A,SKELLY,19,A,34,8/28/18,Tuesday,131.51,109.21,87.03,21.46,0,0,0,0,0,0,7.35,0,0,9.05,0,0,0,0,0,0
44A,TEAM 4,20,A,34,8/28/18,Tuesday,112.61,17.76,17.76,0,0,0,0,0,0,0,2.04,0,0,3.06,0,0,0,0,0,0
44A,TEAM 4,21,A,34,8/28/18,Tuesday,120.45,73.96,64.28,9.49,0,0,0,0,0,0,7.29,0,0,9.33,2,0,0,0,0,0
44A,GOAL LINE,22,A,34,8/28/18,Tuesday,174.52,330.6,184.8,53.96,24.32,27.89,21.07,5.13,12.73,0,16.88,38.93,11.78,23.84,0,0,0,0,0,0
44A,FIELD GOAL,23,A,34,8/28/18,Tuesday,121.33,42.74,42.17,0,0,0,0,0,0,0,4.69,0,0,5.97,0,0,0,0,0,0
50G,Session,0,G,34,8/28/18,Tuesday,138.63,3258.07,1854.07,1107.27,238.36,37.24,3.6,0,0,0,12.54,3.6,0.11,374.92,27,8,9,0,0,0
50G,JOG THRU,1,G,34,8/28/18,Tuesday,90.29,71.92,43.22,27.1,0,0,0,0,0,0,7.26,0,0,14.59,0,0,0,0,0,0
50G,DYN WARMUP,2,G,34,8/28/18,Tuesday,123.84,315.06,107.09,132.76,74.57,0,0,0,0,0,9.55,0,0,33.87,1,1,0,0,0,0
50G,SPECIALIST,3,G,34,8/28/18,Tuesday,136.26,648.13,323.92,278.48,30.12,11.64,0,0,0,0,11.64,0,0,64.96,2,1,0,0,0,0
50G,HALF LINE SKELLY,4,G,34,8/28/18,Tuesday,154.57,190.58,72.36,45.33,63.39,5.24,0,0,0,0,10.51,0,0,20.9,2,0,1,0,0,0
50G,PAT,5,G,34,8/28/18,Tuesday,159.58,259.8,99.63,133.07,24.14,0,0,0,0,0,9.3,0,0,26.95,2,0,1,0,0,0
50G,INDY,6,G,34,8/28/18,Tuesday,164.87,142.07,56.44,84.01,0.27,0,0,0,0,0,8.36,0,0,17.35,2,0,0,0,0,0
50G,INDY,7,G,34,8/28/18,Tuesday,157.74,169.67,89.36,63.12,11.85,5.34,0,0,0,0,11.56,0,0,18.61,1,1,0,0,0,0
50G,INDY,8,G,34,8/28/18,Tuesday,142.92,47.55,39.91,7.67,0,0,0,0,0,0,5.95,0,0,7.01,1,1,0,0,0,0
50G,TEAM 1,9,G,34,8/28/18,Tuesday,151.8,125.04,89.52,35.52,0,0,0,0,0,0,7.68,0,0,15.65,1,0,0,0,0,0
50G,TEAM 1,10,G,34,8/28/18,Tuesday,155.06,60.95,59.32,0.42,0,0,0,0,0,0,5.01,0,0,9.32,1,0,0,0,0,0
50G,TEAM 2,11,G,34,8/28/18,Tuesday,153.59,84.37,60.47,13.81,7.97,1.87,0,0,0,0,10.47,0,0,10.38,3,1,2,0,0,0
50G,TEAM 2,12,G,34,8/28/18,Tuesday,145.31,82.41,55.52,19.42,7.47,0,0,0,0,0,9.8,0,0,10.86,0,0,0,0,0,0
50G,1ON1S,13,G,34,8/28/18,Tuesday,166.42,96.84,47.16,49.42,0.26,0,0,0,0,0,8.12,0,0,13.11,1,0,1,0,0,0
50G,1ON1S,14,G,34,8/28/18,Tuesday,147.68,47.09,37.82,8.61,0,0,0,0,0,0,7.49,0,0,8.32,2,0,0,0,0,0
50G,TEAM 3,15,G,34,8/28/18,Tuesday,152.02,121.77,71.38,37.81,5.5,7.03,0,0,0,0,11.99,0,0,14.65,0,0,0,0,0,0
50G,TEAM 3,16,G,34,8/28/18,Tuesday,145.05,100.35,58.96,35.86,5.53,0,0,0,0,0,9.87,0,0,12.47,4,2,2,0,0,0
50G,KICKOFF,17,G,34,8/28/18,Tuesday,141.47,102.99,93.24,9.51,0,0,0,0,0,0,6.06,0,0,11.02,0,0,0,0,0,0
50G,SKELLY,18,G,34,8/28/18,Tuesday,122.98,25.7,25.7,0,0,0,0,0,0,0,2.46,0,0,4.88,0,0,0,0,0,0
50G,SKELLY,19,G,34,8/28/18,Tuesday,117.03,61.66,30.04,31.62,0,0,0,0,0,0,6.53,0,0,7.07,0,0,0,0,0,0
50G,TEAM 4,20,G,34,8/28/18,Tuesday,155.22,130.81,87.88,41.52,1.49,0,0,0,0,0,8.19,0,0,17.26,3,1,1,0,0,0
50G,TEAM 4,21,G,34,8/28/18,Tuesday,160.75,175.99,125.97,34.49,5.8,6.12,3.6,0,0,0,12.54,3.6,2.04,18.62,1,0,1,0,0,0
50G,GOAL LINE,22,G,34,8/28/18,Tuesday,135.37,101.98,96.65,4.89,0,0,0,0,0,0,5.34,0,0,7.27,0,0,0,0,0,0
50G,FIELD GOAL,23,G,34,8/28/18,Tuesday,126.74,95.34,82.51,12.83,0,0,0,0,0,0,5.48,0,0,9.79,0,0,0,0,0,0
52B,Session,0,B,34,8/28/18,Tuesday,0,5156.03,2955.89,1218.95,476.96,295,129.94,58.55,2.95,0,16.36,191.45,3.71,386.51,46,9,16,0,0,0
52B,JOG THRU,1,B,34,8/28/18,Tuesday,0,124.55,119.12,4.95,0,0,0,0,0,0,6.11,0,0,12.45,0,0,0,0,0,0
52B,DYN WARMUP,2,B,34,8/28/18,Tuesday,0,364.03,127.46,135.37,67.78,12.66,19.63,0,0,0,13.46,19.63,5.39,28.63,1,0,1,0,0,0
52B,SPECIALIST,3,B,34,8/28/18,Tuesday,0,860.74,523.85,215.55,56,65.34,0,0,0,0,11.93,0,0,58.48,4,0,0,0,0,0
52B,HALF LINE SKELLY,4,B,34,8/28/18,Tuesday,0,407.64,140.05,100.51,116.57,33.99,12.77,0,0,0,13.52,12.77,3.13,27.29,1,0,1,0,0,0
52B,PAT,5,B,34,8/28/18,Tuesday,0,293.41,166.1,83.17,19.16,8.38,11.7,0,0,0,13.01,11.7,3.99,20.19,2,0,2,0,0,0
52B,INDY,6,B,34,8/28/18,Tuesday,0,189.22,88.46,51.83,39.04,8.08,0,0,0,0,11.44,0,0,14.64,2,0,2,0,0,0
52B,INDY,7,B,34,8/28/18,Tuesday,0,187.74,113.34,57.85,15.79,0,0,0,0,0,8.98,0,0,16.69,5,0,2,0,0,0
52B,INDY,8,B,34,8/28/18,Tuesday,0,78.45,74,3.25,0,0,0,0,0,0,5.56,0,0,6.64,0,0,0,0,0,0
52B,TEAM 1,9,B,34,8/28/18,Tuesday,0,218.01,122.12,47.3,24.38,20.95,2.26,0,0,0,12.7,2.26,1.04,19.06,5,1,0,0,0,0
52B,TEAM 1,10,B,34,8/28/18,Tuesday,0,134.26,108.9,18.33,6.69,0,0,0,0,0,9.87,0,0,11.62,3,1,1,0,0,0
52B,TEAM 2,11,B,34,8/28/18,Tuesday,0,295.51,138.92,93.99,21.8,12.65,10.74,17.21,0,0,15.68,27.95,9.46,22.3,4,1,2,0,0,0
52B,TEAM 2,12,B,34,8/28/18,Tuesday,0,146.67,80.16,44.2,11.88,5.42,5.01,0,0,0,12.81,5.01,3.41,10.58,1,1,0,0,0,0
52B,1ON1S,13,B,34,8/28/18,Tuesday,0,156.49,103.73,16.95,3.88,10.9,9.61,12.84,0,0,15.51,22.45,14.35,11.47,1,0,0,0,0,0
52B,1ON1S,14,B,34,8/28/18,Tuesday,0,194.22,101.49,40.26,12.57,22.31,5.85,10.41,0.65,0,16.31,16.91,8.71,15.49,3,1,0,0,0,0
52B,TEAM 3,15,B,34,8/28/18,Tuesday,0,301.59,175.61,79.57,12.29,17.65,7.97,7.24,0,0,14.94,15.21,5.04,22.14,2,0,2,0,0,0
52B,TEAM 3,16,B,34,8/28/18,Tuesday,0,194.62,110.43,34.7,25.63,17.64,4.09,0,0,0,12.8,4.09,2.1,16.25,5,0,2,0,0,0
52B,KICKOFF,17,B,34,8/28/18,Tuesday,0,104.29,80.33,23.53,0,0,0,0,0,0,6.43,0,0,7.19,0,0,0,0,0,0
52B,SKELLY,18,B,34,8/28/18,Tuesday,0,158.87,137.36,21.51,0,0,0,0,0,0,6.63,0,0,11.37,0,0,0,0,0,0
52B,SKELLY,19,B,34,8/28/18,Tuesday,0,87.8,66.16,20.99,0,0,0,0,0,0,7.74,0,0,6.58,0,0,0,0,0,0
52B,TEAM 4,20,B,34,8/28/18,Tuesday,0,281.39,147.48,58.33,20.33,23.98,32.06,0,0,0,13.77,32.06,11.4,19.8,5,3,1,0,0,0
52B,TEAM 4,21,B,34,8/28/18,Tuesday,0,286.13,140.43,66.81,23.16,35.03,8.23,10.85,2.31,0,16.36,21.39,7.48,19.8,2,1,0,0,0,0
52B,GOAL LINE,22,B,34,8/28/18,Tuesday,0,48.25,48.25,0,0,0,0,0,0,0,3.35,0,0,2.73,0,0,0,0,0,0
52B,FIELD GOAL,23,B,34,8/28/18,Tuesday,0,42.13,42.13,0,0,0,0,0,0,0,4.75,0,0,5.11,0,0,0,0,0,0
64D,Session,0,D,34,8/28/18,Tuesday,123.37,3727.37,2074.57,939.92,285.68,287.31,95.86,20.8,6.35,0,16.53,123.01,3.3,334.83,13,1,4,0,0,0
64D,JOG THRU,1,D,34,8/28/18,Tuesday,85.98,120.05,111.94,7.03,0,0,0,0,0,0,8.39,0,0,11.02,0,0,0,0,0,0
64D,DYN WARMUP,2,D,34,8/28/18,Tuesday,111.32,316.27,101.45,159.74,30.96,20.01,0,0,0,0,10.78,0,0,29.71,0,0,0,0,0,0
64D,SPECIALIST,3,D,34,8/28/18,Tuesday,95.88,235.05,103.2,3.67,37.46,80.34,10.01,0,0,0,12.64,10.01,4.26,18.94,0,0,0,0,0,0
64D,HALF LINE SKELLY,4,D,34,8/28/18,Tuesday,145.2,365.79,127,144.67,59.36,29.62,1.63,0,0,0,12.54,1.63,0.45,30.29,0,0,0,0,0,0
64D,PAT,5,D,34,8/28/18,Tuesday,127.01,180.61,115.87,50.69,9.12,5.13,0,0,0,0,10.62,0,0,16.1,1,0,1,0,0,0
64D,INDY,6,D,34,8/28/18,Tuesday,140.26,159.48,66.91,74.45,10.63,6.58,0,0,0,0,10.92,0,0,16.81,2,1,0,0,0,0
64D,INDY,7,D,34,8/28/18,Tuesday,153.18,215.59,89.85,57.88,28.25,33.01,6.59,0,0,0,13.08,6.59,3.06,22.26,1,0,1,0,0,0
64D,INDY,8,D,34,8/28/18,Tuesday,134.37,71.73,59.5,10.05,0,0,0,0,0,0,8.05,0,0,9.54,0,0,0,0,0,0
64D,TEAM 1,9,D,34,8/28/18,Tuesday,138.63,109.36,94.59,13.36,1.41,0,0,0,0,0,8.57,0,0,12.44,1,0,0,0,0,0
64D,TEAM 1,10,D,34,8/28/18,Tuesday,138.31,93.45,77.33,15.26,0,0,0,0,0,0,7.74,0,0,9.25,2,0,1,0,0,0
64D,TEAM 2,11,D,34,8/28/18,Tuesday,146.7,239.51,132.67,20.24,25.26,31.65,27.52,1.95,0,0,14.5,29.46,12.3,17.94,0,0,0,0,0,0
64D,TEAM 2,12,D,34,8/28/18,Tuesday,135.47,120.06,61.58,38.01,9.94,10.41,0,0,0,0,12.05,0,0,11.37,0,0,0,0,0,0
64D,1ON1S,13,D,34,8/28/18,Tuesday,130.37,19.54,18.32,1.29,0,0,0,0,0,0,7.28,0,0,3.27,1,0,0,0,0,0
64D,1ON1S,14,D,34,8/28/18,Tuesday,136.81,155.1,57.13,61.81,9.73,4.71,5.91,9.08,6.35,0,16.53,21.34,13.76,16.44,3,0,0,0,0,0
64D,TEAM 3,15,D,34,8/28/18,Tuesday,157.52,270.41,157.95,41.74,16.81,26.45,24.49,2.07,0,0,14.32,26.55,9.82,21.16,0,0,0,0,0,0
64D,TEAM 3,16,D,34,8/28/18,Tuesday,147.68,172.28,95.2,27.81,16.36,15.45,10.82,5.73,0,0,14.59,16.55,9.6,15.02,2,0,1,0,0,0
64D,KICKOFF,17,D,34,8/28/18,Tuesday,125.74,58.57,40.04,17.18,0,0,0,0,0,0,5.72,0,0,6.28,0,0,0,0,0,0
64D,SKELLY,18,D,34,8/28/18,Tuesday,116.72,171.47,135.84,37.23,0,0,0,0,0,0,6.88,0,0,13.28,0,0,0,0,0,0
64D,SKELLY,19,D,34,8/28/18,Tuesday,109.63,85.95,61.93,24.02,0,0,0,0,0,0,6.68,0,0,6.93,0,0,0,0,0,0
64D,TEAM 4,20,D,34,8/28/18,Tuesday,139.64,199.33,116.87,59.24,9.2,6.45,5.59,1.98,0,0,14.63,7.57,3.8,16.05,0,0,0,0,0,0
64D,TEAM 4,21,D,34,8/28/18,Tuesday,145.6,192.99,101.68,49.88,21.19,17.5,3.31,0,0,0,12.61,3.31,1.72,15.97,0,0,0,0,0,0
64D,GOAL LINE,22,D,34,8/28/18,Tuesday,113.1,69.54,68.9,0,0,0,0,0,0,0,4.9,0,0,5.41,0,0,0,0,0,0
64D,FIELD GOAL,23,D,34,8/28/18,Tuesday,109.26,105.23,78.82,24.64,0,0,0,0,0,0,6.44,0,0,9.37,0,0,0,0,0,0
65D,Session,0,D,34,8/28/18,Tuesday,0,4532,2482.04,1357.59,335.8,182.35,123.76,35.58,0,0,15.15,159.34,3.52,367.45,31,9,8,0,0,0
65D,JOG THRU,1,D,34,8/28/18,Tuesday,0,44.61,25.2,13.92,3.7,0,0,0,0,0,8.21,0,0,10.26,0,0,0,0,0,0
65D,DYN WARMUP,2,D,34,8/28/18,Tuesday,0,297.2,104.71,131.38,61.87,0,0,0,0,0,9.4,0,0,23.43,0,0,0,0,0,0
65D,SPECIALIST,3,D,34,8/28/18,Tuesday,0,813.86,450.54,282.88,25.9,17.97,30.35,2.74,0,0,14.49,33.09,4.07,65,8,1,2,0,0,0
65D,HALF LINE SKELLY,4,D,34,8/28/18,Tuesday,0,353.13,156.87,160.86,22.64,10.24,0,0,0,0,11.09,0,0,25.85,3,0,2,0,0,0
65D,PAT,5,D,34,8/28/18,Tuesday,0,264.69,174.11,81.38,6.26,0,0,0,0,0,10.01,0,0,19.83,4,2,0,0,0,0
65D,INDY,6,D,34,8/28/18,Tuesday,0,175.72,86.26,67.78,14.44,8.32,0,0,0,0,11.13,0,0,17.26,4,3,0,0,0,0
65D,INDY,7,D,34,8/28/18,Tuesday,0,243.69,122.4,59.88,40.15,12.86,8.19,0,0,0,13.61,8.19,3.36,20.93,4,0,2,0,0,0
65D,INDY,8,D,34,8/28/18,Tuesday,0,118.58,97.57,15.85,3.49,0,0,0,0,0,8.58,0,0,11.54,1,0,0,0,0,0
65D,TEAM 1,9,D,34,8/28/18,Tuesday,0,129.29,90.55,12.94,12.25,12.39,1.14,0,0,0,12.08,1.14,0.88,9.28,0,0,0,0,0,0
65D,TEAM 1,10,D,34,8/28/18,Tuesday,0,113.19,80.38,21.35,11.22,0,0,0,0,0,10.04,0,0,9.35,1,1,0,0,0,0
65D,TEAM 2,11,D,34,8/28/18,Tuesday,0,192.9,87.23,46.84,8.73,20.78,28.42,0.65,0,0,14.19,29.07,15.07,13.45,0,0,0,0,0,0
65D,TEAM 2,12,D,34,8/28/18,Tuesday,0,133.01,81.07,24.76,8.36,15.53,1.75,0,0,0,12.42,1.75,1.32,10.04,0,0,0,0,0,0
65D,1ON1S,13,D,34,8/28/18,Tuesday,0,35.61,24.15,11.46,0,0,0,0,0,0,6.28,0,0,3.75,0,0,0,0,0,0
65D,1ON1S,14,D,34,8/28/18,Tuesday,0,101.93,36.26,56.38,6.97,1.97,0,0,0,0,10.27,0,0,10.38,1,1,0,0,0,0
65D,TEAM 3,15,D,34,8/28/18,Tuesday,0,121.54,56.15,65.39,0,0,0,0,0,0,7.45,0,0,8.6,0,0,0,0,0,0
